ptm,protein,Position,y,prob,pred
Sumoylation,Q05682,739,0,0.6179162263870239,1
Sumoylation,P35249,169,0,1.2004504696960794e-06,0
Sumoylation,O60884,30,0,0.05942821875214577,0
Sumoylation,P78417,65,0,0.023870835080742836,0
Sumoylation,O43290,400,1,0.045183755457401276,0
Sumoylation,O43290,662,1,0.42817363142967224,0
Sumoylation,Q6P1J9,137,1,0.9889705181121826,1
Sumoylation,P12956,351,1,0.005819959100335836,0
Sumoylation,Q9UPN9,376,0,0.9274948239326477,1
Sumoylation,Q9UHD2,192,0,0.07504072040319443,0
Sumoylation,Q92878,132,1,0.34092390537261963,0
Sumoylation,Q5JPH6,284,0,0.0501442477107048,0
Sumoylation,P49642,385,1,0.9942250847816467,1
Sumoylation,Q15208,227,1,0.043691061437129974,0
Sumoylation,Q96MW1,78,0,0.016721142455935478,0
Sumoylation,Q9BXW9,975,0,0.031618766486644745,0
Sumoylation,Q9BY77,200,1,0.9975466132164001,1
Sumoylation,Q15813,370,0,0.32082128524780273,0
Sumoylation,O94906,650,1,0.009055263362824917,0
Sumoylation,P32929,288,1,0.5059811472892761,1
Sumoylation,A2AJT9,133,1,0.9999239444732666,1
Sumoylation,P07384,398,0,0.5678167343139648,1
Sumoylation,Q9H2G2,811,0,0.00031015597051009536,0
Sumoylation,Q9HBL8,172,0,0.000609450158663094,0
Sumoylation,Q8IWJ2,1222,0,0.0032350558321923018,0
Sumoylation,Q93009,1099,0,0.10320506244897842,0
Sumoylation,Q92481,430,0,0.005957154091447592,0
Sumoylation,O95251,387,1,0.869714617729187,1
Sumoylation,Q9UBT2,557,1,0.9391365647315979,1
Sumoylation,Q9Y2L1,337,1,0.9230391979217529,1
Sumoylation,O43290,678,1,0.5583269596099854,1
Sumoylation,Q9H0D6,616,1,0.003403005190193653,0
Sumoylation,A2AJT9,419,0,0.07835980504751205,0
Sumoylation,O94906,793,1,0.8253083229064941,1
Sumoylation,P49736,450,1,0.9999802112579346,1
Sumoylation,Q14146,844,0,0.18213440477848053,0
Sumoylation,Q9Y3Y2,213,1,0.9999563694000244,1
Sumoylation,Q9NYH9,177,1,0.02124669775366783,0
Sumoylation,Q13823,445,1,0.9999948740005493,1
Sumoylation,Q92878,122,0,0.04716186597943306,0
Sumoylation,P51610,1898,1,0.0928521603345871,0
Sumoylation,Q9Y2L1,154,1,0.875893235206604,1
Sumoylation,Q8NG31,1256,1,0.9999839067459106,1
Sumoylation,Q9H0D6,767,1,0.9996825456619263,1
Sumoylation,Q92620,453,0,2.8409744118107483e-05,0
Sumoylation,P08559,18,0,0.042166538536548615,0
Sumoylation,P12956,510,1,0.9999673366546631,1
Sumoylation,Q8NFJ5,353,1,0.9635062217712402,1
Sumoylation,Q9NRL2,787,0,0.002889581024646759,0
Sumoylation,Q9UGN5,469,1,0.000471011851914227,0
Sumoylation,P06748,267,1,0.991355836391449,1
Sumoylation,Q9P2N5,142,0,0.7304821610450745,1
Sumoylation,Q9BRX2,250,1,0.5212274789810181,1
Sumoylation,P42704,963,0,0.0014895173953846097,0
Sumoylation,P07737,105,1,0.21733753383159637,0
Sumoylation,P30414,1186,1,0.9996898174285889,1
Sumoylation,P51665,84,0,0.8312800526618958,1
Sumoylation,P12956,539,1,0.9863104820251465,1
Sumoylation,Q8IYU8,427,0,0.8019358515739441,1
Sumoylation,Q14146,82,0,0.8980534672737122,1
Sumoylation,O43347,165,0,0.7322090864181519,1
Sumoylation,Q96EK5,445,0,7.071895197441336e-06,0
Sumoylation,O94906,573,1,0.2950267493724823,0
Sumoylation,Q7LBC6,1047,0,0.019946934655308723,0
Sumoylation,P28715,235,1,0.9410068988800049,1
Sumoylation,P49790,954,0,0.005598248913884163,0
Sumoylation,Q16666,403,1,0.999919056892395,1
Sumoylation,Q05682,188,0,0.005301894154399633,0
Sumoylation,Q9BXW9,1099,0,0.9926826357841492,1
Sumoylation,Q9BRU9,179,1,0.9999920129776001,1
Sumoylation,P35269,196,0,0.9149009585380554,1
Sumoylation,Q9P0J0,5,1,0.934035062789917,1
Sumoylation,Q9H9E3,246,0,0.05665242671966553,0
Sumoylation,P51784,367,1,1.5057016753416974e-06,0
Sumoylation,P51665,199,0,0.9998910427093506,1
Sumoylation,Q96RY7,870,0,0.007636216934770346,0
Sumoylation,P62306,8,1,0.9999986886978149,1
Sumoylation,P18074,216,0,0.22034244239330292,0
Sumoylation,Q8TAT6,427,1,0.958304226398468,1
Sumoylation,Q9UER7,506,1,0.6393983960151672,1
Sumoylation,Q9NTJ3,820,0,3.2631560316076502e-06,0
Sumoylation,Q05639,371,0,0.9999821186065674,1
Sumoylation,Q08J23,138,1,0.0019117692718282342,0
Sumoylation,Q9Y2L1,242,1,0.13307686150074005,0
Sumoylation,Q6PJT7,667,1,0.0007437028689309955,0
Sumoylation,Q9P2I0,499,1,0.9906600117683411,1
Sumoylation,P30414,1177,1,0.9999854564666748,1
Sumoylation,P58546,66,0,0.05592617020010948,0
Sumoylation,Q9BUJ2,448,1,0.9985449314117432,1
Sumoylation,P82933,275,0,0.44866785407066345,0
Sumoylation,Q9HBL8,240,1,0.9999872446060181,1
Sumoylation,Q99567,584,1,0.0009399438858963549,0
Sumoylation,Q9NR33,90,0,0.9043130874633789,1
Sumoylation,Q01831,359,1,0.9983124732971191,1
Sumoylation,Q9UNS2,196,0,0.00016474656877107918,0
Sumoylation,Q00610,993,0,0.0007321811863221228,0
Sumoylation,P24666,108,0,0.13296423852443695,0
Sumoylation,Q4J6C6,472,0,0.037467505782842636,0
Sumoylation,P16152,220,1,0.02498779632151127,0
Sumoylation,Q58FF8,53,0,2.014569145103451e-05,0
Sumoylation,Q68CP9,581,0,0.02169809676706791,0
Sumoylation,Q5JPH6,350,0,0.08210662752389908,0
Sumoylation,Q7Z478,299,0,0.30569732189178467,0
Sumoylation,Q9HD67,1200,1,6.502816540887579e-05,0
Sumoylation,O95347,12,0,0.8862236142158508,1
Sumoylation,Q4J6C6,463,0,0.017917344346642494,0
Sumoylation,Q4J6C6,272,0,7.338210252783028e-07,0
Sumoylation,Q9BXW9,905,0,0.9981613755226135,1
Sumoylation,Q9NRL2,1471,1,0.9647224545478821,1
Sumoylation,Q9Y2W2,83,0,0.0041179172694683075,0
Sumoylation,P33991,770,1,0.9994745850563049,1
Sumoylation,Q9GZL7,49,1,0.9911527037620544,1
Sumoylation,Q9Y4C8,536,0,0.9883127808570862,1
Sumoylation,P32929,73,1,0.022371459752321243,0
Sumoylation,Q7Z478,1242,0,0.00838045310229063,0
Sumoylation,Q9NTJ3,468,1,0.9999986886978149,1
Sumoylation,Q8NG31,777,1,0.7918210625648499,1
Sumoylation,Q05639,395,1,0.999994158744812,1
Sumoylation,Q9H9E3,563,0,0.0032224843744188547,0
Sumoylation,O95347,1160,0,0.01069375779479742,0
Sumoylation,Q8IX12,633,0,0.9798997044563293,1
Sumoylation,Q13200,178,0,0.9962345957756042,1
Sumoylation,P28715,1043,0,0.9979007244110107,1
Sumoylation,Q9Y2X0,586,1,0.9242786765098572,1
Sumoylation,O95376,460,1,0.2330075204372406,0
Sumoylation,O95347,446,0,0.005819959100335836,0
Sumoylation,Q8NG31,764,1,0.7983440160751343,1
Sumoylation,Q96FZ2,327,1,0.9438672661781311,1
Sumoylation,Q13200,632,0,1.750292540236842e-05,0
Sumoylation,Q8WX93,389,0,1.248270905307436e-06,0
Sumoylation,Q00610,278,0,3.3931446523638442e-06,0
Sumoylation,P61086,97,0,0.0033766122069209814,0
Sumoylation,Q53GS9,370,0,0.6683393120765686,1
Sumoylation,O43290,666,1,0.8389438390731812,1
Sumoylation,P51610,558,0,0.3845653831958771,0
Sumoylation,Q96HY7,188,1,0.0140095679089427,0
Sumoylation,P46736,164,1,0.004755199886858463,0
Sumoylation,Q13823,713,0,0.2718311846256256,0
Sumoylation,Q9UJX2,467,1,2.355261858610902e-05,0
Sumoylation,Q07666,253,0,0.014503579586744308,0
Sumoylation,Q14146,1016,0,0.000539980421308428,0
Sumoylation,P08559,321,1,0.9532750844955444,1
Sumoylation,Q7Z2Z2,1118,0,4.637873189494712e-06,0
Sumoylation,Q9NYH9,80,1,0.001573112211190164,0
Sumoylation,P50454,319,1,0.005405900068581104,0
Sumoylation,Q8IYB8,581,0,0.04543721675872803,0
Sumoylation,Q9BTC0,640,1,0.022116588428616524,0
Sumoylation,P35249,33,1,0.8358858227729797,1
Sumoylation,P30414,1052,0,0.974821150302887,1
Sumoylation,O75145,1056,0,1.9833367332466878e-05,0
Sumoylation,Q96FZ2,166,1,0.023241925984621048,0
Sumoylation,P16591,453,0,0.006314364727586508,0
Sumoylation,Q9Y263,590,1,3.5008542909054086e-06,0
Sumoylation,Q14739,176,0,0.9816655516624451,1
Sumoylation,O43290,648,1,0.011072160676121712,0
Sumoylation,Q9UIG0,434,0,0.01353214867413044,0
Sumoylation,Q92769,90,1,0.9998579025268555,1
Sumoylation,Q96KB5,18,1,0.9988752007484436,1
Sumoylation,Q92878,112,0,0.9999697208404541,1
Sumoylation,Q9UER7,385,1,0.9086179733276367,1
Sumoylation,O43290,129,1,0.9995939135551453,1
Sumoylation,O60244,360,1,0.9296960830688477,1
Sumoylation,Q96KB5,90,1,0.9999858140945435,1
Sumoylation,Q8TCS8,275,1,0.9194981455802917,1
Sumoylation,Q96EA4,437,1,0.9944880604743958,1
Sumoylation,Q9UER7,277,1,0.999552309513092,1
Sumoylation,Q9UGN5,283,0,0.1489114761352539,0
Sumoylation,Q8NI27,103,0,0.00016474656877107918,0
Sumoylation,Q8WX93,659,0,0.0009217804181389511,0
Sumoylation,P25398,44,0,0.04867657274007797,0
Sumoylation,Q8IYB8,404,0,0.14235107600688934,0
Sumoylation,P21127,641,1,0.9999053478240967,1
Sumoylation,P00390,137,1,0.5416209697723389,1
Sumoylation,Q9BUJ2,350,0,0.875361442565918,1
Sumoylation,P83731,97,1,0.9999456405639648,1
Sumoylation,Q9P2N5,1031,1,0.995566189289093,1
Sumoylation,Q13200,50,0,0.9964893460273743,1
Sumoylation,Q05682,185,0,0.0013617033837363124,0
Sumoylation,Q9BY77,12,0,0.0023967307060956955,0
Sumoylation,P12956,299,1,0.14953137934207916,0
Sumoylation,Q96PU4,800,0,0.9647889137268066,1
Sumoylation,Q96PZ0,293,0,0.9905142784118652,1
Sumoylation,P42704,600,0,0.048136770725250244,0
Sumoylation,Q7Z2Z2,318,1,0.029816539958119392,0
Sumoylation,P12956,461,1,0.03271312639117241,0
Sumoylation,Q15785,72,0,1.5294129980247817e-06,0
Sumoylation,Q92769,243,1,0.9930961728096008,1
Sumoylation,Q6P1J9,16,1,0.09073548763990402,0
Sumoylation,Q9UPN9,999,0,0.9991204142570496,1
Sumoylation,Q5VIR6,479,0,1.497108405601466e-05,0
Sumoylation,Q14739,55,1,0.9995859265327454,1
Sumoylation,P35249,124,1,0.9943799376487732,1
Sumoylation,Q15404,212,1,0.9995452761650085,1
Sumoylation,P49642,221,0,0.06878728419542313,0
Sumoylation,Q96KP4,134,1,0.994820237159729,1
Sumoylation,Q9H0D6,776,1,0.9410068988800049,1
Sumoylation,Q5T655,536,0,2.1233784082141938e-06,0
Sumoylation,Q96PU4,708,1,0.026607107371091843,0
Sumoylation,Q9HCE1,281,0,0.08694165199995041,0
Sumoylation,Q86W50,252,0,0.8844391107559204,1
Sumoylation,Q14692,570,0,0.6819385886192322,1
Sumoylation,Q9P2I0,622,1,0.9525741338729858,1
Sumoylation,Q9HCE1,858,0,0.9991340041160583,1
Sumoylation,Q9NVQ4,47,0,0.9996017813682556,1
Sumoylation,Q8NG31,1556,1,0.9597620368003845,1
Sumoylation,P42166,248,1,0.9988027811050415,1
Sumoylation,O43290,109,1,0.9246877431869507,1
Sumoylation,Q6P2Q9,1993,0,0.09670579433441162,0
Sumoylation,Q9Y3P9,808,0,0.006026951130479574,0
Sumoylation,Q9Y2R9,7,1,0.39595136046409607,0
Sumoylation,Q9H9L3,79,0,0.0026522595435380936,0
Sumoylation,Q8NI27,307,0,0.6618136167526245,1
Sumoylation,O94906,146,1,0.7784809470176697,1
Sumoylation,P51610,1226,0,0.0003654328465927392,0
Sumoylation,Q8NAV1,302,0,0.003809630172327161,0
Sumoylation,P61086,28,0,0.9927672147750854,1
Sumoylation,P12268,195,1,0.998498797416687,1
Sumoylation,Q9P0J0,7,1,0.9998726844787598,1
Sumoylation,Q96EK5,448,0,3.219233258278109e-05,0
Sumoylation,O95470,10,0,4.611274925991893e-05,0
Sumoylation,Q4J6C6,99,1,0.8872045874595642,1
Sumoylation,Q9P2I0,551,0,0.9210741519927979,1
Sumoylation,P12268,242,1,0.9908034801483154,1
Sumoylation,Q86W50,171,0,0.04410091042518616,0
Sumoylation,P21127,551,0,0.00043393249507062137,0
Sumoylation,Q05682,396,0,0.03384403511881828,0
Sumoylation,O95861,108,1,0.9107043743133545,1
Sumoylation,Q9Y230,160,1,0.9999477863311768,1
Sumoylation,Q9Y248,169,1,0.997188150882721,1
Sumoylation,O14602,29,0,0.999998927116394,1
Sumoylation,Q8IWJ2,934,1,2.3090713341389346e-07,0
Sumoylation,Q9HD67,1459,0,2.1907815153099364e-06,0
Sumoylation,Q9BUJ2,7,0,0.5745141506195068,1
Sumoylation,P49662,225,1,0.8578872084617615,1
Sumoylation,Q7LBC6,275,0,0.9389128684997559,1
Sumoylation,P16591,107,0,4.0694576455280185e-05,0
Sumoylation,Q15435,175,1,0.9999716281890869,1
Sumoylation,Q9NRL2,1532,0,0.009055263362824917,0
Sumoylation,Q9Y2R9,63,1,0.5835000276565552,1
Sumoylation,Q7Z478,389,0,0.00022167809947859496,0
Sumoylation,Q6P2Q9,1955,1,0.9821512699127197,1
Sumoylation,Q92769,462,1,0.9996345043182373,1
Sumoylation,Q9H9T3,517,1,0.994401752948761,1
Sumoylation,A5PLN9,256,0,0.8852352499961853,1
Sumoylation,O14908,210,1,0.9984452128410339,1
Sumoylation,P37108,55,1,0.999783456325531,1
Sumoylation,Q9UPN9,796,1,0.7373473048210144,1
Sumoylation,P16591,155,0,4.628152225905069e-07,0
Sumoylation,P07910,284,1,0.24544657766819,0
Sumoylation,Q8TAT6,170,0,0.9806548357009888,1
Sumoylation,P55854,20,1,0.9999145269393921,1
Sumoylation,Q9H0D6,858,1,0.7617157697677612,1
Sumoylation,Q9P013,18,1,0.9463988542556763,1
Sumoylation,Q9NPF5,91,1,0.9993040561676025,1
Sumoylation,Q93009,895,0,0.0017342078499495983,0
Sumoylation,O60884,347,0,0.9999023675918579,1
Sumoylation,Q2VIQ3,613,0,0.051653776317834854,0
Sumoylation,Q9BTC0,679,0,0.19208428263664246,0
Sumoylation,Q07666,169,1,0.9994363188743591,1
Sumoylation,Q14692,279,1,0.9998706579208374,1
Sumoylation,Q96B97,273,0,0.2512800693511963,0
Sumoylation,Q92878,969,0,0.04001227021217346,0
Sumoylation,Q08J23,84,1,0.9870795607566833,1
Sumoylation,Q7Z478,1365,1,0.9988969564437866,1
Sumoylation,Q8NI27,937,0,0.03919513151049614,0
Sumoylation,Q9NTJ3,867,1,0.8925625681877136,1
Sumoylation,Q9P2N5,601,1,0.9999978542327881,1
Sumoylation,Q08J23,497,1,0.33220207691192627,0
Sumoylation,Q08J23,441,1,0.8413047790527344,1
Sumoylation,P51784,355,0,0.004905405919998884,0
Sumoylation,O43290,699,1,0.9834704995155334,1
Sumoylation,Q08J23,356,1,0.9950562715530396,1
Sumoylation,Q96KB5,169,1,0.9944880604743958,1
Sumoylation,Q53F19,251,1,0.9836598634719849,1
Sumoylation,P49736,200,1,0.012821214273571968,0
Sumoylation,Q9H3P7,381,1,0.06371499598026276,0
Sumoylation,P42704,655,0,0.013325147330760956,0
Sumoylation,Q9BTC0,141,0,0.0003150386910419911,0
Sumoylation,O60244,114,0,0.0005658799782395363,0
Sumoylation,Q6P2Q9,366,1,0.9998260140419006,1
Sumoylation,Q92889,241,0,0.8844391107559204,1
Sumoylation,Q9H2G2,487,1,0.014615669846534729,0
Sumoylation,Q00403,86,1,0.9358173608779907,1
Sumoylation,Q6PD74,52,0,0.020645929500460625,0
Sumoylation,Q9HCE1,547,0,0.8557305932044983,1
Sumoylation,P30414,1033,1,0.99993896484375,1
Sumoylation,P12956,445,1,0.0015307451831176877,0
Sumoylation,Q16666,214,1,0.9995939135551453,1
Sumoylation,Q96PZ0,458,0,0.017309095710515976,0
Sumoylation,Q08211,943,0,0.0063635739497840405,0
Sumoylation,Q8IYI6,588,0,0.5040282011032104,1
Sumoylation,Q08211,708,0,0.003678509034216404,0
Sumoylation,O43396,181,1,0.3051794171333313,0
Sumoylation,P42704,853,1,0.0006905414629727602,0
Sumoylation,Q96PU4,307,1,0.9999889135360718,1
Sumoylation,Q7Z2Z2,71,0,0.0007854739669710398,0
Sumoylation,P83731,27,1,0.01214717049151659,0
Sumoylation,Q9H2G2,429,1,0.23934932053089142,0
Sumoylation,Q9NY12,165,0,0.9910838603973389,1
Sumoylation,Q4J6C6,385,0,0.7829945087432861,1
Sumoylation,Q7LBC6,1303,1,0.01750955730676651,0
Sumoylation,Q7Z478,185,0,0.2233770787715912,0
Sumoylation,Q7Z478,328,0,0.9670388102531433,1
Sumoylation,P06737,170,0,0.006413164082914591,0
Sumoylation,O76094,558,0,4.1811875917119323e-07,0
Sumoylation,Q96ST3,525,1,0.0018031664658337831,0
Sumoylation,Q9Y3P9,1004,0,0.22936256229877472,0
Sumoylation,Q8TCS8,521,0,0.06153673678636551,0
Sumoylation,Q9H307,228,1,0.3385143280029297,0
Sumoylation,Q4J6C6,651,0,1.0,1
Sumoylation,Q8NG31,1728,0,0.9809125065803528,1
Sumoylation,Q92878,982,0,0.0074030146934092045,0
Sumoylation,Q5JTH9,1141,0,0.0001956353517016396,0
Sumoylation,Q01831,336,0,0.9571177959442139,1
Sumoylation,P12956,331,1,0.9967013001441956,1
Sumoylation,Q9HD67,1245,0,2.908344322349876e-05,0
Sumoylation,Q92878,556,0,0.00043393249507062137,0
Sumoylation,Q5VIR6,727,0,0.009268013760447502,0
Sumoylation,Q9BY77,372,1,0.9977481961250305,1
Sumoylation,Q15293,70,1,0.9999998807907104,1
Sumoylation,Q8NI27,154,0,0.0013670255430042744,0
Sumoylation,O43172,26,1,0.9816655516624451,1
Sumoylation,O95251,537,1,0.13822895288467407,0
Sumoylation,Q9UPT9,421,0,1.750292540236842e-05,0
Sumoylation,Q15031,887,0,0.13776430487632751,0
Sumoylation,Q5SSJ5,56,0,0.026963500306010246,0
Sumoylation,Q9HCE1,913,0,0.0015011823270469904,0
Sumoylation,Q9NRL2,1460,1,0.9559813141822815,1
Sumoylation,O43172,27,1,0.9966233968734741,1
Sumoylation,Q9BRX2,283,1,0.8297680616378784,1
Sumoylation,Q13200,858,1,0.9993833303451538,1
Sumoylation,P49790,657,0,0.019832711666822433,0
Sumoylation,Q8IX12,962,0,1.5534977819697815e-06,0
Sumoylation,Q9HAV7,127,1,0.9978843331336975,1
Sumoylation,Q14692,399,1,0.9999972581863403,1
Sumoylation,P36957,21,0,0.003765413537621498,0
Sumoylation,Q9UPT9,417,1,0.010529711842536926,0
Sumoylation,Q9BZE4,36,1,0.13892841339111328,0
Sumoylation,Q9UBT2,486,1,0.6312534213066101,1
Sumoylation,Q15361,69,0,0.08404061198234558,0
Sumoylation,Q9ULX3,135,1,0.967348575592041,1
Sumoylation,Q9P2N5,945,0,0.00014313739666249603,0
Sumoylation,P49736,384,1,0.9152045845985413,1
Sumoylation,Q15361,377,0,0.9993410706520081,1
Sumoylation,Q15785,305,1,0.10248421877622604,0
Sumoylation,Q9NVH2,346,0,0.9399133324623108,1
Sumoylation,P25398,121,1,0.9997040629386902,1
Sumoylation,Q9H307,528,1,0.9619649052619934,1
Sumoylation,A2AJT9,287,1,0.9999760389328003,1
Sumoylation,Q9UJX2,128,0,0.018833130598068237,0
Sumoylation,Q8NG31,657,1,0.9932811260223389,1
Sumoylation,Q9H9T3,40,1,0.9927109479904175,1
Sumoylation,Q5JTH9,783,1,0.15520648658275604,0
Sumoylation,P21127,673,1,0.9988440275192261,1
Sumoylation,Q9NYH9,180,1,5.80500284286245e-07,0
Sumoylation,Q9BTC0,420,0,0.3701115548610687,0
Sumoylation,Q9NYH9,295,1,0.9307105541229248,1
Sumoylation,Q96B97,332,0,0.00019716942915692925,0
Sumoylation,Q9HD67,1438,0,0.022158868610858917,0
Sumoylation,Q9UNN5,146,1,0.9957352876663208,1
Sumoylation,P61313,179,1,0.9840936064720154,1
Sumoylation,O14497,1230,0,0.8257302641868591,1
Sumoylation,Q9H307,137,1,0.9858821630477905,1
Sumoylation,Q8IX12,831,0,0.00010554686014074832,0
Sumoylation,Q16666,713,0,0.9704646468162537,1
Sumoylation,Q2VIQ3,401,1,0.0001686527393758297,0
Sumoylation,O75695,25,0,0.9795897603034973,1
Sumoylation,Q9BZE4,29,1,0.9285385012626648,1
Sumoylation,Q96ST3,410,0,0.6489114165306091,1
Sumoylation,O75312,447,1,0.9999421834945679,1
Sumoylation,Q5JTH9,838,0,0.056756895035505295,0
Sumoylation,Q7Z2Z2,521,0,0.9833430051803589,1
Sumoylation,Q9BXW9,710,0,0.034618835896253586,0
Sumoylation,Q9BXW9,1154,0,0.014842416159808636,0
Sumoylation,P09661,221,1,0.9988574981689453,1
Sumoylation,Q9Y6K9,277,1,0.04130730405449867,0
Sumoylation,Q8IYB8,764,0,0.5810653567314148,1
Sumoylation,Q15813,497,0,0.9339146018028259,1
Sumoylation,Q9BTC0,143,0,0.00204276479780674,0
Sumoylation,A4D1E9,84,0,0.9530133008956909,1
Sumoylation,O43290,212,1,0.05964693799614906,0
Sumoylation,Q7Z478,899,0,0.002199798123911023,0
Sumoylation,Q14146,683,0,0.009936418384313583,0
Sumoylation,P42166,356,1,0.9995063543319702,1
Sumoylation,P05187,297,1,0.5292633771896362,1
Sumoylation,Q8WX93,184,0,0.0017752605490386486,0
Sumoylation,Q13823,94,1,1.0,1
Sumoylation,Q8NG31,2214,1,2.0623421733034775e-05,0
Sumoylation,Q14692,487,0,0.970687747001648,1
Sumoylation,Q96PU4,322,1,0.9999845027923584,1
Sumoylation,P21127,564,1,0.00044770087697543204,0
Sumoylation,Q9Y6K9,309,1,0.7801604270935059,1
Sumoylation,P33991,477,1,0.6207365989685059,1
Sumoylation,Q8NG31,238,1,0.9998579025268555,1
Sumoylation,Q8IX12,838,0,0.00011412239109631628,0
Sumoylation,Q86W50,354,1,0.29178744554519653,0
Sumoylation,Q7LBC6,404,1,0.9881309270858765,1
Sumoylation,Q8NG31,1069,0,0.9048188328742981,1
Sumoylation,Q9H2G2,93,0,4.6448813684207835e-09,0
Sumoylation,Q9H832,105,1,0.8509646654129028,1
Sumoylation,Q92769,9,0,0.9722043871879578,1
Sumoylation,Q8WX93,1150,0,0.9955489635467529,1
Sumoylation,O60244,391,0,0.9789151549339294,1
Sumoylation,Q15361,700,1,0.9999955892562866,1
Sumoylation,O15067,245,0,0.35711899399757385,0
Sumoylation,Q02040,118,1,0.9925969839096069,1
Sumoylation,Q8NI27,558,0,0.0008360903011634946,0
Sumoylation,Q9NR50,435,1,0.9205042719841003,1
Sumoylation,Q9NYH9,575,1,0.9928786158561707,1
Sumoylation,O00560,288,1,0.9999097585678101,1
Sumoylation,O94906,6,0,0.032466813921928406,0
Sumoylation,Q53H12,171,0,0.000539980421308428,0
Sumoylation,Q9HD67,457,0,3.3596785442568944e-07,0
Sumoylation,Q6P2Q9,1649,1,0.07585817575454712,0
Sumoylation,P11766,233,1,0.014227046631276608,0
Sumoylation,P06576,124,1,0.9997640252113342,1
Sumoylation,O95347,417,0,0.00955939944833517,0
Sumoylation,Q15435,222,0,0.9999538660049438,1
Sumoylation,Q96PZ0,644,1,0.40945687890052795,0
Sumoylation,Q96PZ0,540,1,0.9925393462181091,1
Sumoylation,O94906,110,0,0.7903685569763184,1
Sumoylation,Q70Z53,262,0,0.08601588010787964,0
Sumoylation,Q9NRL2,393,1,0.034358687698841095,0
Sumoylation,P09661,30,1,0.9998511075973511,1
Sumoylation,Q6P1J9,198,1,1.0,1
Sumoylation,P42166,269,1,0.9999239444732666,1
Sumoylation,P16591,162,0,1.378809599827946e-07,0
Sumoylation,P33991,819,1,0.6802417039871216,1
Sumoylation,Q9NYH9,298,1,0.9791954755783081,1
Sumoylation,P51665,180,1,0.9999938011169434,1
Sumoylation,Q92889,817,0,0.9036349058151245,1
Sumoylation,Q8NG31,836,0,0.941439151763916,1
Sumoylation,Q8TCS8,325,0,0.09982065856456757,0
Sumoylation,P18621,159,1,1.0,1
Sumoylation,Q9NRL2,503,1,0.9897116422653198,1
Sumoylation,Q9P1Z2,428,0,0.17809657752513885,0
Sumoylation,Q08J23,683,1,0.06441766768693924,0
Sumoylation,Q9UIG0,429,0,0.01640303246676922,0
Sumoylation,Q9UNS2,179,0,0.08694165199995041,0
Sumoylation,Q96PZ0,278,1,0.23109324276447296,0
Sumoylation,P35249,273,0,0.004297939129173756,0
Sumoylation,Q9BZE4,71,0,0.993561863899231,1
Sumoylation,Q9H9L3,234,0,0.9459012746810913,1
Sumoylation,P50454,151,1,0.05033063143491745,0
Sumoylation,Q9BY77,72,1,0.9989758729934692,1
Sumoylation,Q05639,408,0,1.0,1
Sumoylation,O60244,560,0,0.00020662980386987329,0
Sumoylation,O43290,454,1,0.5372234582901001,1
Sumoylation,Q68CP9,226,0,0.2423849254846573,0
Sumoylation,Q9Y4C8,481,1,0.9989797472953796,1
Sumoylation,Q9BZE4,352,1,0.9998822212219238,1
Sumoylation,Q9UIG0,1129,1,0.9979966282844543,1
Sumoylation,Q9Y248,73,1,0.0002415662893326953,0
Sumoylation,Q9HD67,189,0,2.7969301299890503e-05,0
Sumoylation,O14497,1059,0,0.012920473702251911,0
Sumoylation,P42704,1357,0,0.002199798123911023,0
Sumoylation,Q6P2Q9,606,0,4.965282300872786e-07,0
Sumoylation,O95251,282,0,0.36455127596855164,0
Sumoylation,Q9BTC0,1058,0,0.000317508791340515,0
Sumoylation,Q9UNN5,637,1,0.9999994039535522,1
Sumoylation,P49748,278,0,0.38606879115104675,0
Sumoylation,Q5VV42,23,1,0.9298236966133118,1
Sumoylation,Q6PJT7,84,1,0.9991832375526428,1
Sumoylation,Q15785,211,0,0.0009362827986478806,0
Sumoylation,P18583,139,1,0.04023794084787369,0
Sumoylation,P18074,565,0,0.0017140384297817945,0
Sumoylation,P38606,498,1,0.788257360458374,1
Sumoylation,Q9Y3C1,156,0,0.9989098310470581,1
Sumoylation,Q9UBW8,6,1,0.9999979734420776,1
Sumoylation,Q96PZ0,609,1,0.9798226952552795,1
Sumoylation,P42166,435,1,0.9789553880691528,1
Sumoylation,Q00610,911,0,0.005220125429332256,0
