ptm,protein,Position,y,prob,pred
Sumoylation,P36871,389,0,0.04123002663254738,0
Sumoylation,Q9HC98,135,0,0.1487877517938614,0
Sumoylation,Q9Y3P9,965,0,0.3656831681728363,0
Sumoylation,P11766,9,0,0.6645402908325195,1
Sumoylation,Q15208,118,0,0.40450742840766907,0
Sumoylation,Q07666,139,1,0.56391841173172,1
Sumoylation,Q9Y6K9,165,0,0.24671480059623718,0
Sumoylation,P49419,400,0,0.4329023063182831,0
Sumoylation,Q9Y4C8,764,0,0.04742587357759476,0
Sumoylation,Q6P2Q9,428,1,0.8479677438735962,1
Sumoylation,Q9UNN5,221,1,0.7643643021583557,1
Sumoylation,Q96EA4,527,1,0.6295468807220459,1
Sumoylation,Q9H307,108,1,0.9152045845985413,1
Sumoylation,Q9UPN9,953,1,0.30177339911460876,0
Sumoylation,Q14739,116,0,0.9926542043685913,1
Sumoylation,Q9HD67,1612,0,0.013070784509181976,0
Sumoylation,P51610,345,0,0.24166831374168396,0
Sumoylation,Q16666,128,1,0.6542322635650635,1
Sumoylation,Q92620,158,0,0.04076926410198212,0
Sumoylation,Q71RC2,165,0,0.13822895288467407,0
Sumoylation,Q96RY7,179,1,0.5900707244873047,1
Sumoylation,Q8IWJ2,403,0,0.015967654064297676,0
Sumoylation,Q15818,188,0,0.8482193946838379,1
Sumoylation,A2A3N6,620,0,0.2949252128601074,0
Sumoylation,Q9P013,92,0,0.6222297549247742,1
Sumoylation,Q2VIQ3,667,0,0.012241275049746037,0
Sumoylation,P35244,104,1,0.7872777581214905,1
Sumoylation,O75145,760,0,0.02898062951862812,0
Sumoylation,P49642,242,1,0.38375675678253174,0
Sumoylation,Q9NPF5,48,1,0.929951012134552,1
Sumoylation,Q8IWJ2,588,0,0.08819004148244858,0
Sumoylation,Q96KB5,87,1,0.48564544320106506,0
Sumoylation,Q01831,81,1,0.9923341274261475,1
Sumoylation,Q9UER7,494,1,0.5462540984153748,1
Sumoylation,Q96HY7,421,0,0.06954174488782883,0
Sumoylation,Q13823,334,1,0.6309123635292053,1
Sumoylation,P51784,806,0,0.03963883966207504,0
Sumoylation,Q7Z2Z2,14,0,0.47816330194473267,0
Sumoylation,Q9H307,121,1,0.7716715335845947,1
Sumoylation,P25398,129,1,0.7599387168884277,1
Sumoylation,Q02790,424,0,0.7558172941207886,1
Sumoylation,P20585,122,1,0.5630776286125183,1
Sumoylation,Q9UN86,281,1,0.976669192314148,1
Sumoylation,O14497,327,0,0.31636926531791687,0
Sumoylation,Q8TAT6,413,1,0.8089743256568909,1
Sumoylation,O43290,749,1,0.498382568359375,0
Sumoylation,P49662,293,0,0.5696132779121399,1
Sumoylation,A2AJT9,633,1,0.9697853922843933,1
Sumoylation,O14980,172,0,0.1261378973722458,0
Sumoylation,Q9UBT2,241,1,0.5123342275619507,1
Sumoylation,Q6P2Q9,218,0,0.7588682174682617,1
Sumoylation,Q08J23,464,1,0.8420855402946472,1
Sumoylation,Q9HC98,75,1,0.2590751051902771,0
Sumoylation,P23142,385,1,0.6292052268981934,1
Sumoylation,P63220,41,1,0.9641867876052856,1
Sumoylation,Q92878,22,0,0.17469169199466705,0
Sumoylation,Q02790,313,0,0.06705628335475922,0
Sumoylation,Q6P1J9,209,1,0.9305844902992249,1
Sumoylation,Q8IU85,26,0,0.739234209060669,1
Sumoylation,O14497,1862,0,0.7534666657447815,1
Sumoylation,Q9BZD4,181,1,0.9581479430198669,1
Sumoylation,P33991,149,1,0.9396923184394836,1
Sumoylation,P21283,245,1,0.16000336408615112,0
Sumoylation,Q9HD67,1560,0,0.03277498483657837,0
Sumoylation,O14497,1808,0,0.5918412208557129,1
Sumoylation,Q7Z2Z2,714,0,0.4635353088378906,0
Sumoylation,Q9H2G2,1163,0,0.01009131595492363,0
Sumoylation,Q2VIQ3,460,1,0.050893716514110565,0
Sumoylation,O14908,216,1,0.6343168616294861,1
Sumoylation,P49419,462,0,0.4433292746543884,0
Sumoylation,Q9P2N5,795,1,0.9290551543235779,1
Sumoylation,P51665,153,0,0.851212203502655,1
Sumoylation,Q14692,275,0,0.9095862507820129,1
Sumoylation,Q08J23,470,1,0.9205042719841003,1
Sumoylation,Q9P2I0,641,1,0.7900447249412537,1
Sumoylation,P06748,103,1,0.646683394908905,1
Sumoylation,Q96PZ0,106,0,0.6921219825744629,1
Sumoylation,O43172,456,1,0.15456733107566833,0
Sumoylation,Q15813,400,0,0.1755380779504776,0
Sumoylation,P51784,645,0,0.07613247632980347,0
Sumoylation,P36543,156,1,0.8204693794250488,1
Sumoylation,Q96PZ0,221,1,0.783326268196106,1
Sumoylation,P49642,176,0,0.3085026443004608,0
Sumoylation,Q9P2I0,444,1,0.9406808614730835,1
Sumoylation,Q53F19,329,1,0.9383503198623657,1
Sumoylation,P32929,139,0,0.5148271918296814,1
Sumoylation,Q02790,179,1,0.20577459037303925,0
Sumoylation,O75695,252,0,0.07807816565036774,0
Sumoylation,Q00610,941,0,0.2404177486896515,0
Sumoylation,Q8IYU8,121,0,0.46447643637657166,0
Sumoylation,Q9BTC0,2201,0,0.004314687568694353,0
Sumoylation,O94906,178,1,0.9249592423439026,1
Sumoylation,Q96EK5,349,0,0.15380319952964783,0
Sumoylation,Q8IWJ2,333,0,0.007695646956562996,0
Sumoylation,Q8IX12,1135,1,0.7037531137466431,1
Sumoylation,Q8NI27,451,0,0.02655657008290291,0
Sumoylation,Q9NPF5,311,1,0.9124361872673035,1
Sumoylation,Q70Z53,291,0,0.4512660503387451,0
Sumoylation,Q8IX12,852,0,0.053502149879932404,0
Sumoylation,P25789,210,1,0.9404625296592712,1
Sumoylation,O60828,102,0,0.8623515963554382,1
Sumoylation,Q2VIQ3,587,0,0.14866411685943604,0
Sumoylation,P20585,860,0,0.368632972240448,0
Sumoylation,P35244,39,1,0.6872103214263916,1
Sumoylation,Q92769,364,0,0.7606506943702698,1
Sumoylation,Q96J01,161,1,0.6699607968330383,1
Sumoylation,P10909,408,0,0.679816722869873,1
Sumoylation,Q9NRL2,952,1,0.799755334854126,1
Sumoylation,P63167,36,1,0.5953161120414734,1
Sumoylation,P42166,15,1,0.409574955701828,0
Sumoylation,Q8IYU8,355,1,0.47638174891471863,0
Sumoylation,O75094,1264,0,0.4056253135204315,0
Sumoylation,Q9H2G2,375,0,0.09807931631803513,0
Sumoylation,P30414,444,0,0.009596454910933971,0
Sumoylation,O95470,155,1,0.06255973130464554,0
Sumoylation,Q9BZE4,590,0,0.35465654730796814,0
Sumoylation,Q9Y2W2,316,1,0.6022955179214478,1
Sumoylation,Q15208,265,1,0.37022536993026733,0
Sumoylation,Q9BRX2,239,1,0.5571828484535217,1
Sumoylation,P49790,749,0,0.11318691074848175,0
Sumoylation,Q99567,32,1,0.8083699941635132,1
Sumoylation,Q9H089,77,0,0.6938879489898682,1
Sumoylation,Q9ULX3,330,1,0.8740772008895874,1
Sumoylation,Q15785,215,0,0.057918086647987366,0
Sumoylation,O95816,171,0,0.1204388216137886,0
Sumoylation,Q9Y3P9,214,0,0.038901980966329575,0
Sumoylation,O75145,1102,0,0.029873095452785492,0
Sumoylation,Q9NPF5,40,1,0.7735586762428284,1
Sumoylation,Q8NG31,2106,1,0.39595136046409607,0
Sumoylation,P25789,54,1,0.8389438390731812,1
Sumoylation,Q96PZ0,201,1,0.5141410827636719,1
Sumoylation,Q00403,305,1,0.9840323328971863,1
Sumoylation,Q14692,541,1,0.709019124507904,1
Sumoylation,Q13823,256,0,0.45574358105659485,0
Sumoylation,Q5JTH9,867,0,0.0838903859257698,0
Sumoylation,P23142,291,1,0.509215235710144,1
Sumoylation,Q8IYI6,377,0,0.3640989661216736,0
Sumoylation,Q9H2G2,536,0,0.017917344346642494,0
Sumoylation,Q14692,652,1,0.9900636076927185,1
Sumoylation,Q9UER7,634,0,0.07290027290582657,0
Sumoylation,Q70Z53,155,0,0.8906751871109009,1
Sumoylation,Q13057,424,1,0.1489114761352539,0
Sumoylation,Q8NAV1,66,1,0.684580385684967,1
Sumoylation,Q9HD67,211,0,0.08787643909454346,0
Sumoylation,A2AJT9,400,1,0.9705764651298523,1
Sumoylation,Q15785,255,0,0.1792430430650711,0
Sumoylation,Q53F19,122,1,0.693680465221405,1
Sumoylation,Q96MW1,109,0,0.6750152111053467,1
Sumoylation,O95251,338,1,0.7597605586051941,1
Sumoylation,P34949,44,0,0.780662477016449,1
Sumoylation,Q9Y230,132,1,0.9753900170326233,1
Sumoylation,Q8NG31,408,0,0.40333181619644165,0
Sumoylation,Q9HBL8,293,1,0.79739910364151,1
Sumoylation,Q8IX12,1144,0,0.2531217932701111,0
Sumoylation,Q8TBA6,553,0,0.07450025528669357,0
Sumoylation,P42704,851,0,0.032405514270067215,0
Sumoylation,Q96ST3,535,1,0.4766405522823334,0
Sumoylation,Q9UGN5,225,1,0.8789390921592712,1
Sumoylation,Q9HCE1,610,0,0.41276684403419495,0
Sumoylation,Q9Y6X9,293,1,0.7369688749313354,1
Sumoylation,Q712K3,193,1,0.83601975440979,1
Sumoylation,Q9H089,569,1,0.7747538685798645,1
Sumoylation,Q9NRL2,1181,0,0.19899649918079376,0
Sumoylation,A4D1E9,219,0,0.14294825494289398,0
Sumoylation,A6NM62,709,0,0.3870530128479004,0
Sumoylation,Q9UIG0,1431,0,0.16803622245788574,0
Sumoylation,Q00610,1621,0,0.917302668094635,1
Sumoylation,O00231,420,0,0.22135066986083984,0
Sumoylation,Q9P2N5,85,1,0.9520419239997864,1
Sumoylation,Q14692,1172,0,0.336985319852829,0
Sumoylation,Q96ST3,439,1,0.4197668731212616,0
Sumoylation,P08133,135,0,0.35667070746421814,0
Sumoylation,Q9NRL2,785,0,0.10212548077106476,0
Sumoylation,Q6PD74,177,1,0.896975576877594,1
Sumoylation,Q9UGN5,219,0,0.9672868847846985,1
Sumoylation,Q6P2Q9,1300,0,0.586226761341095,1
Sumoylation,Q9Y248,70,1,0.8613050580024719,1
Sumoylation,Q9NRL2,690,1,0.27231472730636597,0
Sumoylation,Q08J23,279,1,0.11797800660133362,0
Sumoylation,Q9H832,260,0,0.37880370020866394,0
Sumoylation,P00390,470,0,0.37777021527290344,0
Sumoylation,Q9H8H0,301,0,0.2516477108001709,0
Sumoylation,Q9Y2X0,451,0,0.04543721675872803,0
Sumoylation,Q9Y4C8,259,1,0.7250649929046631,1
Sumoylation,Q04721,1501,0,0.030329255387187004,0
Sumoylation,Q9HD67,601,0,0.24562746286392212,0
Sumoylation,Q96J01,343,1,0.6632328629493713,1
Sumoylation,P20585,336,1,0.9068183302879333,1
Sumoylation,O76094,665,0,0.07185126841068268,0
Sumoylation,Q8NI27,1062,0,0.14270912110805511,0
Sumoylation,O60244,615,0,0.5731409192085266,1
Sumoylation,P20585,1091,0,0.406744122505188,0
Sumoylation,Q01831,620,1,0.834811270236969,1
Sumoylation,P18583,16,0,0.793105959892273,1
Sumoylation,Q9BZX2,78,1,0.7265226244926453,1
Sumoylation,Q8TCS8,734,0,0.3091279864311218,0
Sumoylation,O75094,1339,0,0.2487165927886963,0
Sumoylation,Q5T655,747,0,0.35264748334884644,0
Sumoylation,Q9NYH9,365,0,0.25963789224624634,0
Sumoylation,P16152,272,1,0.33556854724884033,0
Sumoylation,Q5JPH6,66,0,0.2995148003101349,0
Sumoylation,Q9Y4C8,545,1,0.9658995866775513,1
Sumoylation,P61313,5,1,0.9696707129478455,1
Sumoylation,Q58FF8,235,0,0.1748325228691101,0
Sumoylation,P06576,259,1,0.9129031896591187,1
Sumoylation,Q9BTC0,2225,1,0.5387405753135681,1
Sumoylation,Q14692,415,1,0.9704646468162537,1
Sumoylation,Q92878,452,0,0.25720497965812683,0
Sumoylation,Q8TBA6,539,0,0.2163424789905548,0
Sumoylation,Q13895,78,1,0.8836382031440735,1
Sumoylation,O94906,472,1,0.5877065062522888,1
Sumoylation,Q9H8H0,247,1,0.8584814667701721,1
Sumoylation,Q07666,152,1,0.6813028454780579,1
Sumoylation,Q8IX12,1067,1,0.5740963220596313,1
Sumoylation,O00231,59,0,0.3979969024658203,0
Sumoylation,Q8IX12,1113,0,0.09467770159244537,0
Sumoylation,Q05682,403,0,0.23265863955020905,0
Sumoylation,Q96EA4,228,1,0.05707139894366264,0
Sumoylation,P11766,18,1,0.5301756858825684,1
Sumoylation,Q8IWJ2,1194,0,0.07133200019598007,0
Sumoylation,Q16666,55,1,0.7320175170898438,1
Sumoylation,Q01831,921,0,0.15791445970535278,0
Sumoylation,P28062,258,1,0.986828088760376,1
Sumoylation,P08133,456,1,0.7606506943702698,1
Sumoylation,Q15361,528,0,0.8432507514953613,1
Sumoylation,P42704,1236,1,0.043691061437129974,0
Sumoylation,Q08J23,338,1,0.11182181537151337,0
Sumoylation,P16591,488,0,0.0271176565438509,0
Sumoylation,Q86V21,109,0,0.20979328453540802,0
Sumoylation,Q96ST3,601,1,0.41851866245269775,0
Sumoylation,Q2VIQ3,67,0,0.0501442477107048,0
Sumoylation,Q7Z7K6,147,0,0.1792430430650711,0
Sumoylation,Q9NPF5,90,0,0.5911923050880432,1
Sumoylation,Q99567,692,0,0.4324828088283539,0
Sumoylation,O00231,419,0,0.18907149136066437,0
Sumoylation,O95347,740,0,0.42054012417793274,0
Sumoylation,P30414,311,1,0.9544779658317566,1
Sumoylation,Q9UBT2,447,1,0.7745833992958069,1
Sumoylation,Q9UBT2,617,1,0.7819972634315491,1
Sumoylation,Q08211,365,1,0.9644556045532227,1
Sumoylation,Q08211,1073,1,0.025809623301029205,0
Sumoylation,A4D1E9,357,0,0.43452128767967224,0
Sumoylation,Q9NPF5,290,0,0.09301681071519852,0
Sumoylation,Q9HBL8,133,1,0.961605966091156,1
Sumoylation,O14497,2146,0,0.03588069602847099,0
Sumoylation,P18621,37,1,0.94629967212677,1
Sumoylation,Q15031,266,0,0.15623357892036438,0
Sumoylation,O14980,531,0,0.633637011051178,1
Sumoylation,A2AJT9,392,1,0.6749081611633301,1
Sumoylation,P51610,731,0,0.9007046222686768,1
Sumoylation,P50454,334,1,0.6681228280067444,1
Sumoylation,Q9BZJ0,748,0,0.5585376620292664,1
Sumoylation,Q9BZE4,395,0,0.08359067142009735,0
Sumoylation,O94906,715,1,0.4496946632862091,0
Sumoylation,Q08J23,190,1,0.3558868169784546,0
Sumoylation,Q9UJX2,261,0,0.046899259090423584,0
Sumoylation,P09211,55,1,0.6374822854995728,1
Sumoylation,Q7Z2Z2,698,0,0.32444941997528076,0
Sumoylation,Q9NRW7,23,1,0.30239108204841614,0
Sumoylation,O15067,843,0,0.41750892996788025,0
Sumoylation,Q9UBT2,504,1,0.11318691074848175,0
Sumoylation,P06576,212,0,0.6032892465591431,1
Sumoylation,Q9NPF5,378,0,0.4670886695384979,0
Sumoylation,Q9UER7,630,1,0.41170206665992737,0
Sumoylation,Q4J6C6,615,0,0.4788791239261627,0
Sumoylation,Q7Z478,555,0,0.7638362646102905,1
Sumoylation,Q92878,803,0,0.02595735713839531,0
Sumoylation,P30414,469,1,0.15921740233898163,0
Sumoylation,Q8NI27,1300,0,0.11858908832073212,0
Sumoylation,P30414,385,0,0.7377254366874695,1
Sumoylation,P51784,303,1,0.8964328765869141,1
Sumoylation,P21127,459,1,0.21667379140853882,0
Sumoylation,Q96ST3,686,1,0.2776688039302826,0
Sumoylation,Q15813,434,1,0.7130321860313416,1
Sumoylation,O95251,566,0,0.3353508412837982,0
Sumoylation,P06748,292,1,0.4396270513534546,0
Sumoylation,P12956,46,0,0.343892365694046,0
Sumoylation,P33991,349,1,0.45565274357795715,0
Sumoylation,Q9H9L3,308,1,0.2755194306373596,0
Sumoylation,Q9HD67,797,0,0.07765743881464005,0
Sumoylation,Q14692,418,1,0.9235923886299133,1
Sumoylation,Q93009,678,0,0.12635333836078644,0
Sumoylation,Q05682,350,0,0.09041372686624527,0
Sumoylation,P20585,215,1,0.934035062789917,1
Sumoylation,Q9H2G2,983,0,0.018689308315515518,0
Sumoylation,Q9P2I0,298,0,0.5658385753631592,1
Sumoylation,P07737,54,1,0.09773432463407516,0
Sumoylation,P42704,948,1,0.045777276158332825,0
Sumoylation,Q9BVI4,486,1,0.6708239316940308,1
Sumoylation,Q15345,386,1,0.2573915719985962,0
Sumoylation,Q96PU4,90,1,0.9362850189208984,1
Sumoylation,Q9UIG0,387,0,0.1749734729528427,0
Sumoylation,Q9Y248,118,1,0.3376401662826538,0
Sumoylation,P21127,748,1,0.2699025273323059,0
Sumoylation,Q15031,732,0,0.11201595515012741,0
Sumoylation,O43290,684,1,0.6183772087097168,1
Sumoylation,P62258,12,1,0.9535353183746338,1
Sumoylation,Q9UPN9,5,0,0.710427463054657,1
Sumoylation,Q9Y2X0,142,0,0.1598721444606781,0
Sumoylation,A2AJT9,94,1,0.5507885813713074,1
Sumoylation,Q2VIQ3,258,0,0.1937568634748459,0
Sumoylation,Q9Y263,783,0,0.16026602685451508,0
Sumoylation,Q9NPF5,28,1,0.8818185925483704,1
Sumoylation,Q16666,762,1,0.3886180520057678,0
Sumoylation,O43290,412,0,0.10266400873661041,0
Sumoylation,Q7LBC6,1425,1,0.5037841200828552,1
Sumoylation,Q70Z53,141,0,0.5630176067352295,1
Sumoylation,O95816,132,0,0.2549724578857422,0
Sumoylation,Q9H307,553,1,0.2728956639766693,0
Sumoylation,Q8IYB8,781,0,0.3600388765335083,0
Sumoylation,P36957,277,0,0.4866974353790283,0
Sumoylation,Q96BP3,394,0,0.6818326711654663,1
Sumoylation,P15559,250,1,0.5891846418380737,1
Sumoylation,O43290,11,0,0.4715578258037567,0
Sumoylation,P37108,95,1,0.4532013237476349,0
Sumoylation,Q9Y3P9,1046,0,0.2330075204372406,0
Sumoylation,Q96PZ0,144,1,0.10502681136131287,0
Sumoylation,Q9UPN9,389,1,0.4909678101539612,0
Sumoylation,P04843,538,1,0.7381031513214111,1
Sumoylation,Q9UIG0,853,1,0.25349122285842896,0
Sumoylation,Q92620,28,1,0.7516481280326843,1
Sumoylation,O43290,133,1,0.9539660811424255,1
Sumoylation,Q7Z478,1125,0,0.10951516032218933,0
Sumoylation,Q9Y2W2,51,0,0.8816148638725281,1
Sumoylation,P10909,78,0,0.1755380779504776,0
Sumoylation,Q9BXW9,864,0,0.017442485317587852,0
Sumoylation,Q9NRL2,517,1,0.06119922548532486,0
Sumoylation,O94906,722,1,0.5940803289413452,1
Sumoylation,Q9UPT9,57,0,0.03825005888938904,0
Sumoylation,P36543,191,1,0.6071974039077759,1
Sumoylation,P47914,77,0,0.8617710471153259,1
Sumoylation,P30414,862,1,0.5371021032333374,1
Sumoylation,O75145,1015,0,0.07450025528669357,0
Sumoylation,Q9HBL8,230,1,0.2632204294204712,0
Sumoylation,Q9Y2R9,221,1,0.4101064205169678,0
Sumoylation,P25789,187,1,0.8724561333656311,1
Sumoylation,P00390,164,0,0.8031737804412842,1
Sumoylation,P36871,414,0,0.1204388216137886,0
Sumoylation,P06748,32,1,0.9799382090568542,1
Sumoylation,P34949,203,1,0.6230328679084778,1
Sumoylation,Q7Z478,622,0,0.26549941301345825,0
Sumoylation,Q8TAT6,189,1,0.24544657766819,0
Sumoylation,Q9NSI2,57,1,0.9675332307815552,1
Sumoylation,P47914,63,0,0.8056321740150452,1
Sumoylation,Q9BXW9,13,1,0.7108290791511536,1
Sumoylation,Q9H9E3,393,1,0.6564380526542664,1
Sumoylation,P07737,126,1,0.5156503915786743,1
Sumoylation,P06737,458,0,0.45780324935913086,0
Sumoylation,Q9BVI4,87,0,0.3776554465293884,0
Sumoylation,O43290,408,0,0.012722708284854889,0
Sumoylation,P35244,23,1,0.15127839148044586,0
Sumoylation,Q92769,280,1,0.8626990914344788,1
Sumoylation,P36871,457,0,0.3265935182571411,0
Sumoylation,O94906,540,1,0.4131811261177063,0
Sumoylation,P06576,159,1,0.8975157737731934,1
Sumoylation,P50454,283,1,0.17328819632530212,0
Sumoylation,P35249,145,0,0.7371581792831421,1
Sumoylation,Q92769,144,0,0.2927974760532379,0
Sumoylation,O76094,569,0,0.8278281688690186,1
Sumoylation,Q12788,789,0,0.07490526884794235,0
Sumoylation,Q8IYI6,329,1,0.7407373785972595,1
Sumoylation,Q7Z2Z2,287,1,0.22507576644420624,0
Sumoylation,Q8IYB8,620,0,0.2372223138809204,0
Sumoylation,O14979,76,0,0.4324229061603546,0
Sumoylation,P50454,94,1,0.6484663486480713,1
Sumoylation,Q15031,57,0,0.08882029354572296,0
Sumoylation,Q9Y2L1,299,1,0.6980207562446594,1
Sumoylation,Q9BZJ0,587,0,0.19713513553142548,0
Sumoylation,Q6P1J9,301,1,0.7969253659248352,1
Sumoylation,Q9NR45,358,0,0.43050646781921387,0
Sumoylation,Q15361,174,0,0.6281793713569641,1
Sumoylation,Q14692,1152,1,0.5618159174919128,1
Sumoylation,Q92620,359,0,0.0838903859257698,0
Sumoylation,P10909,322,0,0.42811381816864014,0
Sumoylation,P12956,575,1,0.3590269684791565,0
Sumoylation,Q9Y230,444,1,0.974821150302887,1
Sumoylation,P33991,627,1,0.32487764954566956,0
Sumoylation,Q99567,456,0,0.4669063687324524,0
Sumoylation,Q9P2N5,89,1,0.9199306964874268,1
Sumoylation,Q8NG31,757,1,0.5454975366592407,1
Sumoylation,Q9UGN5,193,1,0.7142295241355896,1
Sumoylation,Q6P6C2,24,1,0.8420855402946472,1
Sumoylation,P58546,11,1,0.5772570967674255,1
Sumoylation,A2AJT9,302,0,0.7084143161773682,1
Sumoylation,P08133,247,0,0.2030746340751648,0
Sumoylation,Q9P2N5,575,0,0.8766343593597412,1
Sumoylation,P51610,659,0,0.3538746237754822,0
Sumoylation,O95470,80,0,0.3053865134716034,0
Sumoylation,Q92620,149,1,0.8269913792610168,1
Sumoylation,Q9UGN5,259,1,0.7272012233734131,1
Sumoylation,Q02040,394,0,0.48026537895202637,0
Sumoylation,Q9HD67,885,0,0.13660839200019836,0
Sumoylation,Q9NR50,208,0,0.37079480290412903,0
Sumoylation,Q5VIR6,669,0,0.023375315591692924,0
Sumoylation,O43172,494,1,0.18742996454238892,0
Sumoylation,Q9UPN9,839,1,0.9961903095245361,1
Sumoylation,P63167,87,0,0.22936256229877472,0
Sumoylation,Q9P2N5,116,0,0.4043898582458496,0
Sumoylation,Q53GS9,171,0,0.09619516879320145,0
Sumoylation,P21283,156,1,0.2780607044696808,0
Sumoylation,Q16204,74,1,0.3119506537914276,0
Sumoylation,P18583,2206,0,0.9476723670959473,1
Sumoylation,Q6P2Q9,2049,1,0.553022563457489,1
Sumoylation,Q5JTH9,254,1,0.42787477374076843,0
Sumoylation,O00560,223,0,0.6447844505310059,1
Sumoylation,Q92889,364,1,0.9841545820236206,1
Sumoylation,Q2VIQ3,868,0,0.02561391331255436,0
Sumoylation,Q9UPN9,769,1,0.9097468256950378,1
Sumoylation,Q9HD67,2031,0,0.007999754510819912,0
Sumoylation,O43290,219,0,0.33252713084220886,0
Sumoylation,Q8WX93,960,0,0.6969905495643616,1
Sumoylation,Q8NI27,1432,0,0.7927852869033813,1
Sumoylation,Q8IYB8,774,0,0.3643251061439514,0
Sumoylation,Q9Y6X9,643,0,0.5508489608764648,1
Sumoylation,Q9NR50,259,1,0.9345147609710693,1
Sumoylation,Q53F19,12,1,0.9806548357009888,1
Sumoylation,Q7LBC6,669,0,0.28032076358795166,0
Sumoylation,P35269,20,0,0.7260372638702393,1
Sumoylation,Q9H9E3,571,1,0.07263670116662979,0
Sumoylation,Q96RY7,1267,0,0.4234579801559448,0
Sumoylation,Q9Y2R9,163,1,0.6658452153205872,1
Sumoylation,Q15257,27,1,0.7948630452156067,1
Sumoylation,A4D1E9,146,0,0.8665847778320312,1
Sumoylation,Q8NG31,223,0,0.5545910596847534,1
Sumoylation,P07910,232,1,0.9280183911323547,1
Sumoylation,Q07666,185,1,0.7110297679901123,1
Sumoylation,Q9NPF5,316,1,0.9544779658317566,1
Sumoylation,P06576,519,1,0.6656279563903809,1
Sumoylation,Q9BTC0,1324,0,0.3656831681728363,0
Sumoylation,Q9HCE1,257,0,0.4692161977291107,0
Sumoylation,P42704,864,1,0.14033624529838562,0
Sumoylation,Q9Y2L1,366,1,0.7463239431381226,1
Sumoylation,Q6PJT7,175,1,0.9978843331336975,1
Sumoylation,Q9NVQ4,158,0,0.6725468039512634,1
Sumoylation,P18621,49,1,0.9569571614265442,1
Sumoylation,Q15031,674,0,0.002934951800853014,0
Sumoylation,Q9UHD2,568,0,0.029760092496871948,0
Sumoylation,Q9UIG0,1198,0,0.3072540760040283,0
Sumoylation,Q92889,445,1,0.9285385012626648,1
Sumoylation,A2AJT9,466,1,0.5642785429954529,1
Sumoylation,P08133,579,1,0.9136765599250793,1
Sumoylation,Q6P2Q9,702,1,0.3991088271141052,0
Sumoylation,P16591,591,1,0.10052486509084702,0
Sumoylation,Q6P1J9,378,0,0.4239945709705353,0
Sumoylation,Q14146,447,0,0.7164170145988464,1
Sumoylation,O75312,390,0,0.5953161120414734,1
Sumoylation,P35269,328,1,0.5596510767936707,1
Sumoylation,Q01831,22,0,0.13050688803195953,0
Sumoylation,O43290,302,1,0.22034244239330292,0
Sumoylation,P16070,237,0,0.3214600086212158,0
Sumoylation,Q5JTH9,470,1,0.23475733399391174,0
Sumoylation,P15559,61,1,0.3415825068950653,0
Sumoylation,Q9HCE1,44,0,0.957277774810791,1
Sumoylation,Q9UBB9,308,1,0.6216557621955872,1
Sumoylation,Q9UIG0,1483,0,0.15921740233898163,0
Sumoylation,A2AJT9,414,1,0.9591543078422546,1
Sumoylation,Q9H2G2,905,0,0.004538431763648987,0
Sumoylation,Q14692,1191,0,0.03760863468050957,0
Sumoylation,Q96ST3,799,0,0.440288782119751,0
Sumoylation,Q9BZD4,362,0,0.15662017464637756,0
Sumoylation,Q53F19,554,1,0.6451199054718018,1
Sumoylation,Q9Y4C8,128,1,0.9690910577774048,1
Sumoylation,P42166,667,1,0.8940516710281372,1
Sumoylation,Q8NI27,1374,0,0.22439517080783844,0
Sumoylation,Q9HCE1,846,1,0.4698547422885895,0
Sumoylation,Q9UHD2,694,1,0.4723031222820282,0
Sumoylation,Q9H2G2,337,0,0.14620910584926605,0
Sumoylation,Q96PU4,679,1,0.9750598073005676,1
Sumoylation,Q9GZL7,121,0,0.4311051070690155,0
Sumoylation,P25789,246,1,0.6590760946273804,1
Sumoylation,P51610,105,0,0.21436232328414917,0
Sumoylation,Q05682,427,0,0.30167052149772644,0
Sumoylation,Q9Y3P9,1027,0,0.08225394785404205,0
Sumoylation,Q92620,496,0,0.9669140577316284,1
Sumoylation,P38606,437,0,0.14804719388484955,0
Sumoylation,Q96B97,596,0,0.42310047149658203,0
Sumoylation,P06737,843,0,0.5892437100410461,1
Sumoylation,Q9UBT2,458,1,0.36931508779525757,0
