ptm,protein,Position,y,prob,pred
Sumoylation,Q96KB5,12,1,0.8523219227790833,1
Sumoylation,Q13895,242,0,0.8413047790527344,1
Sumoylation,Q08211,642,0,0.007149102166295052,0
Sumoylation,Q92620,483,1,0.9881309270858765,1
Sumoylation,Q9UBW8,221,1,0.9851576089859009,1
Sumoylation,Q9NVQ4,160,1,0.4692161977291107,0
Sumoylation,P18583,2149,1,0.6345432996749878,1
Sumoylation,Q14692,793,1,0.4030968248844147,0
Sumoylation,Q9BQ69,153,0,0.7742421627044678,1
Sumoylation,Q8NG31,202,1,0.7680380344390869,1
Sumoylation,Q9Y6X9,120,0,0.2735744118690491,0
Sumoylation,Q9Y2X0,23,0,0.01805533468723297,0
Sumoylation,Q92878,1054,1,0.7690802216529846,1
Sumoylation,Q9H6T0,722,1,0.2065737545490265,0
Sumoylation,Q9H8H0,284,1,0.45099401473999023,0
Sumoylation,Q92889,491,1,0.7004852294921875,1
Sumoylation,Q15813,109,1,0.6513549089431763,1
Sumoylation,Q08J23,88,1,0.1555909961462021,0
Sumoylation,Q9NRW7,312,1,0.9645892381668091,1
Sumoylation,Q96PZ0,420,1,0.302906334400177,0
Sumoylation,O94906,618,1,0.014227046631276608,0
Sumoylation,O60244,1256,1,0.16105617582798004,0
Sumoylation,Q53F19,203,0,0.019946934655308723,0
Sumoylation,Q9H9L3,252,0,0.2639787197113037,0
Sumoylation,Q8TCS8,619,0,0.044680867344141006,0
Sumoylation,P42166,484,1,0.6043405532836914,1
Sumoylation,Q6PD74,275,0,0.5153607726097107,1
Sumoylation,O75094,151,0,0.03021458350121975,0
Sumoylation,Q7LBC6,75,0,0.017309095710515976,0
Sumoylation,O75094,1260,0,0.35801631212234497,0
Sumoylation,Q9H8H0,399,1,0.9583821892738342,1
Sumoylation,Q05682,674,0,0.7277820706367493,1
Sumoylation,P46937,280,1,0.8818185925483704,1
Sumoylation,O00231,163,0,0.5313917994499207,1
Sumoylation,P12268,257,0,0.23161423206329346,0
Sumoylation,Q58FF8,95,0,0.15856485068798065,0
Sumoylation,Q9Y248,144,1,0.9893062710762024,1
Sumoylation,Q5SSJ5,386,0,0.026455774903297424,0
Sumoylation,P47914,156,1,0.9649873375892639,1
Sumoylation,Q9NRL2,363,0,0.004365325905382633,0
Sumoylation,Q92889,787,0,0.15856485068798065,0
Sumoylation,P33991,353,1,0.9556514620780945,1
Sumoylation,P49207,19,1,0.995866060256958,1
Sumoylation,Q6P996,769,0,0.09401018172502518,0
Sumoylation,Q96MW1,95,1,0.3289604187011719,0
Sumoylation,P42166,410,1,0.7841538190841675,1
Sumoylation,Q0VDF9,197,0,0.012821214273571968,0
Sumoylation,Q96PZ0,186,1,0.2726050913333893,0
Sumoylation,Q9UHY7,106,0,0.38676342368125916,0
Sumoylation,Q00610,1441,1,0.11318691074848175,0
Sumoylation,Q14146,790,0,0.07030384987592697,0
Sumoylation,A2AJT9,446,1,0.9210741519927979,1
Sumoylation,Q9BZE4,52,1,0.316791832447052,0
Sumoylation,Q92481,21,1,0.6411977410316467,1
Sumoylation,P47914,114,0,0.4910898506641388,0
Sumoylation,Q9P2N5,734,1,0.8378854393959045,1
Sumoylation,Q9NPF5,258,0,0.2525683641433716,0
Sumoylation,P12956,451,1,0.7762839198112488,1
Sumoylation,Q9Y4C8,767,1,0.3665897250175476,0
Sumoylation,Q15813,86,1,0.4994201362133026,0
Sumoylation,P49736,492,1,0.8203255534172058,1
Sumoylation,P84090,104,0,0.8832359910011292,1
Sumoylation,Q9UPT9,501,1,0.16384641826152802,0
Sumoylation,Q16204,266,1,0.1898212879896164,0
Sumoylation,Q9BQ69,138,1,0.9842154383659363,1
Sumoylation,Q9UHD2,484,0,0.09401018172502518,0
Sumoylation,Q9HD67,736,0,0.012383785098791122,0
Sumoylation,Q96FZ2,302,1,0.7794896960258484,1
Sumoylation,P61313,54,0,0.8365545868873596,1
Sumoylation,Q92878,1285,1,0.06584469974040985,0
Sumoylation,Q12788,433,1,0.2359876036643982,0
Sumoylation,Q68CP9,1067,0,0.31658050417900085,0
Sumoylation,P49419,537,1,0.8653379082679749,1
Sumoylation,Q70Z53,228,0,0.014615669846534729,0
Sumoylation,Q9Y2L1,362,1,0.6987407803535461,1
Sumoylation,Q70Z53,134,0,0.18184363842010498,0
Sumoylation,Q6P6C2,13,1,0.4802044630050659,0
Sumoylation,Q9NRL2,1472,1,0.2221934050321579,0
Sumoylation,P16591,475,0,0.042087726294994354,0
Sumoylation,P09211,141,1,0.6274948120117188,1
Sumoylation,Q9UIG0,1144,1,0.7489036321640015,1
Sumoylation,Q58FF8,208,1,0.31205546855926514,0
Sumoylation,P49642,326,1,0.954308032989502,1
Sumoylation,P58546,90,0,0.5579054951667786,1
Sumoylation,Q2VIQ3,251,0,0.05834583938121796,0
Sumoylation,Q8N0X7,414,1,0.05634009838104248,0
Sumoylation,P61313,128,0,0.8657925128936768,1
Sumoylation,P20585,193,1,0.907967209815979,1
Sumoylation,P21127,741,1,0.722527027130127,1
Sumoylation,P21127,29,1,0.7788175344467163,1
Sumoylation,Q7LBC6,340,1,0.5318173170089722,1
Sumoylation,Q04721,386,0,0.07396338135004044,0
Sumoylation,Q2VIQ3,818,0,0.048496000468730927,0
Sumoylation,Q96KP4,124,0,0.8577680587768555,1
Sumoylation,Q9BUJ2,527,1,0.5660185217857361,1
Sumoylation,Q04721,1433,0,0.019456572830677032,0
Sumoylation,P21283,137,0,0.501220703125,1
Sumoylation,Q08J23,516,1,0.9978172779083252,1
Sumoylation,Q13895,282,1,0.4491509795188904,0
Sumoylation,Q9Y6X9,827,0,0.07779745012521744,0
Sumoylation,Q9BQ15,8,1,0.2420264333486557,0
Sumoylation,P62258,118,1,0.5947866439819336,1
Sumoylation,Q16666,743,1,0.9351099133491516,1
Sumoylation,Q9BZX2,96,1,0.30012983083724976,0
Sumoylation,Q2VIQ3,137,0,0.0006641048239544034,0
Sumoylation,Q8NG31,1355,1,0.33361175656318665,0
Sumoylation,Q9H9P8,374,0,0.00457386439666152,0
Sumoylation,Q9H8H0,142,1,0.9401335716247559,1
Sumoylation,Q14692,1223,0,0.06142404302954674,0
Sumoylation,Q16666,598,1,0.7617157697677612,1
Sumoylation,Q96B97,546,0,0.1252792477607727,0
Sumoylation,O14497,1370,0,0.16913124918937683,0
Sumoylation,Q9BZE4,93,1,0.8711463809013367,1
Sumoylation,Q9P2N5,852,0,0.08509904146194458,0
Sumoylation,Q8WX93,1029,1,0.11318691074848175,0
Sumoylation,Q15361,398,0,0.4073334038257599,0
Sumoylation,P83731,124,1,0.7213507294654846,1
Sumoylation,P08133,224,0,0.6909762620925903,1
Sumoylation,Q02040,157,1,0.4710407257080078,0
Sumoylation,Q9H6T0,215,0,0.16277891397476196,0
Sumoylation,Q02040,357,0,0.3515336513519287,0
Sumoylation,P47914,149,1,0.9133679866790771,1
Sumoylation,Q8IWJ2,294,0,0.020567094907164574,0
Sumoylation,Q9UBB9,267,1,0.9884918928146362,1
Sumoylation,P06748,206,1,0.6729767918586731,1
Sumoylation,P25789,205,1,0.8881781101226807,1
Sumoylation,Q12788,804,1,0.4251278042793274,0
Sumoylation,Q6P6C2,15,1,0.5083610415458679,1
Sumoylation,Q05682,645,1,0.5734395384788513,1
Sumoylation,Q96ST3,865,1,0.6587468981742859,1
Sumoylation,Q9BZE4,448,1,0.6544531583786011,1
Sumoylation,Q9NVH2,31,0,0.641871452331543,1
Sumoylation,P38606,564,0,0.5235726237297058,1
Sumoylation,Q9UBT2,427,1,0.9504110217094421,1
Sumoylation,Q13823,507,1,0.9984269142150879,1
Sumoylation,P25789,176,1,0.9563905000686646,1
Sumoylation,Q9UBB9,120,1,0.23370636999607086,0
Sumoylation,Q9UBB9,288,1,0.934155285358429,1
Sumoylation,Q8NI27,1526,0,0.014063628390431404,0
Sumoylation,Q9H8H0,538,0,0.8410438895225525,1
Sumoylation,Q92769,219,0,0.9871788024902344,1
Sumoylation,O75145,997,0,0.03210070729255676,0
Sumoylation,P18583,110,0,0.001048469333909452,0
Sumoylation,Q96J01,329,0,0.9549844264984131,1
Sumoylation,P50454,184,1,0.487917423248291,0
Sumoylation,Q8WX93,142,0,0.003914823289960623,0
Sumoylation,P16591,699,0,0.0012351677287369967,0
Sumoylation,Q96FZ2,44,1,0.49505630135536194,0
Sumoylation,O95470,303,0,0.5148043632507324,1
Sumoylation,P07384,359,0,0.2333567589521408,0
Sumoylation,P06576,522,1,0.8640812635421753,1
Sumoylation,P28715,172,1,0.37662312388420105,0
Sumoylation,Q7Z7K6,217,1,0.16913124918937683,0
Sumoylation,Q05639,41,1,0.9192084670066833,1
Sumoylation,Q13823,424,1,0.5345214009284973,1
Sumoylation,Q7LBC6,1193,1,0.807612419128418,1
Sumoylation,Q6P6C2,328,1,0.7991290092468262,1
Sumoylation,O14979,221,1,0.452747642993927,0
Sumoylation,Q01831,41,1,0.642432451248169,1
Sumoylation,Q16666,250,1,0.4545326828956604,0
Sumoylation,Q9UPN9,280,1,0.8830344080924988,1
Sumoylation,Q9H089,328,0,0.09982065856456757,0
Sumoylation,Q02040,111,0,0.474661648273468,0
Sumoylation,P05187,81,0,0.049681153148412704,0
Sumoylation,Q9NRW7,108,0,0.34908878803253174,0
Sumoylation,Q13823,408,1,0.7427950501441956,1
Sumoylation,Q15435,168,0,0.961243748664856,1
Sumoylation,Q9BXW9,77,0,0.15304215252399445,0
Sumoylation,Q9GZL7,214,1,0.34037554264068604,0
Sumoylation,Q9BTC0,475,0,0.10230471193790436,0
Sumoylation,Q01831,927,0,0.017309095710515976,0
Sumoylation,Q96EK5,505,0,0.31111282110214233,0
Sumoylation,Q8IWJ2,1653,0,0.026861203834414482,0
Sumoylation,P30414,1193,1,0.8933094143867493,1
Sumoylation,A4D1E9,259,0,0.06119922548532486,0
Sumoylation,Q5JTH9,1037,0,0.09268777817487717,0
Sumoylation,P28062,153,0,0.766643226146698,1
Sumoylation,Q8NG31,830,1,0.9489172697067261,1
Sumoylation,Q14692,92,0,0.05834583938121796,0
Sumoylation,P49642,412,0,0.21535076200962067,0
Sumoylation,P34949,69,1,0.19314736127853394,0
Sumoylation,Q13409,8,0,0.4582275152206421,0
Sumoylation,Q08J23,43,1,0.6109758615493774,1
Sumoylation,O43172,244,1,0.10123348236083984,0
Sumoylation,Q07666,175,1,0.612193763256073,1
Sumoylation,Q9Y4C8,866,1,0.3664763569831848,0
Sumoylation,A2AJT9,608,1,0.986415684223175,1
Sumoylation,Q9Y3C1,47,0,0.6536798477172852,1
Sumoylation,Q68CP9,1010,0,0.2989005148410797,0
Sumoylation,Q53F19,531,1,0.9887554049491882,1
Sumoylation,P07910,98,1,0.9763104915618896,1
Sumoylation,P83731,58,0,0.06705628335475922,0
Sumoylation,P49642,284,1,0.4626854658126831,0
Sumoylation,Q08211,668,0,0.0832919254899025,0
Sumoylation,Q68CP9,228,0,0.11879339814186096,0
Sumoylation,P35527,170,1,0.5295066833496094,1
Sumoylation,Q9NYH9,498,1,0.34521564841270447,0
Sumoylation,O94906,324,1,0.6483550071716309,1
Sumoylation,Q6P6C2,102,1,0.8772666454315186,1
Sumoylation,O95347,246,0,0.7714993357658386,1
Sumoylation,P42704,777,0,0.017176708206534386,0
Sumoylation,Q96ST3,416,0,0.2808135449886322,0
Sumoylation,Q4J6C6,348,0,0.00712142838165164,0
Sumoylation,P16591,540,0,0.02964751049876213,0
Sumoylation,O14908,292,0,0.24113182723522186,0
Sumoylation,O15067,268,1,0.5292633771896362,1
Sumoylation,O14908,106,1,0.3607141971588135,0
Sumoylation,O94906,117,0,0.002540992572903633,0
Sumoylation,Q7LBC6,627,1,0.4807986319065094,0
Sumoylation,Q9Y230,184,1,0.7297124266624451,1
Sumoylation,P06748,233,1,0.19436779618263245,0
Sumoylation,Q53GS9,459,0,0.24780535697937012,0
Sumoylation,P09661,149,1,0.8333246111869812,1
Sumoylation,P51784,766,1,0.9291837811470032,1
Sumoylation,Q9UBT2,611,1,0.05749328061938286,0
Sumoylation,Q13200,168,1,0.5674572587013245,1
Sumoylation,Q15361,676,0,0.3123700022697449,0
Sumoylation,Q9UBW8,93,0,0.6514657735824585,1
Sumoylation,P12268,181,1,0.9139840602874756,1
Sumoylation,Q9Y2R9,104,1,0.44046923518180847,0
Sumoylation,P61313,140,1,0.9890130758285522,1
Sumoylation,Q70Z53,164,0,0.28101080656051636,0
Sumoylation,Q5VIR6,536,0,0.04352814331650734,0
Sumoylation,O94906,299,1,0.4639906585216522,0
Sumoylation,Q9GZL7,13,1,0.5925487279891968,1
Sumoylation,Q9UHD1,327,0,0.103024423122406,0
Sumoylation,Q9H2G2,1088,0,0.020606474950909615,0
Sumoylation,P07910,170,1,0.9728307723999023,1
Sumoylation,O60884,223,0,0.2242252677679062,0
Sumoylation,Q15208,128,1,0.07654563337564468,0
Sumoylation,P06748,154,1,0.20995521545410156,0
Sumoylation,P51665,308,0,0.004133968148380518,0
Sumoylation,Q9HCE1,101,0,0.43386149406433105,0
Sumoylation,Q08J23,100,1,0.38219907879829407,0
Sumoylation,P49419,109,1,0.051653776317834854,0
Sumoylation,Q9NYH9,349,0,0.015247589908540249,0
Sumoylation,Q8TBA6,577,0,0.17795367538928986,0
Sumoylation,A2A3N6,747,0,0.4926762878894806,0
Sumoylation,Q08211,5,1,0.3090237081050873,0
Sumoylation,Q9P2N5,1003,1,0.023021258413791656,0
Sumoylation,P12956,468,1,0.8459424376487732,1
Sumoylation,O76094,500,0,0.08093670755624771,0
Sumoylation,P47914,5,0,0.193451926112175,0
Sumoylation,Q13823,104,0,0.933552086353302,1
Sumoylation,P16591,111,0,0.022586042061448097,0
Sumoylation,Q92481,450,0,0.367270290851593,0
Sumoylation,P49790,741,0,0.1527891606092453,0
Sumoylation,Q5JTH9,1164,1,0.7943849563598633,1
Sumoylation,O94906,61,1,0.3553273677825928,0
Sumoylation,Q9UJX2,453,1,0.2708657681941986,0
Sumoylation,Q02040,446,0,0.26001349091529846,0
Sumoylation,Q9UIG0,1106,0,0.022759154438972473,0
Sumoylation,P12956,556,1,0.9874235987663269,1
Sumoylation,P48729,22,0,0.13963085412979126,0
Sumoylation,P33991,444,1,0.9708540439605713,1
Sumoylation,Q68CP9,1567,1,0.7523766160011292,1
Sumoylation,Q9NPF5,122,1,0.8958876132965088,1
Sumoylation,Q9HAV7,120,1,0.035611413419246674,0
Sumoylation,Q9Y2X0,550,0,0.2002447098493576,0
Sumoylation,Q08J23,365,1,0.2776688039302826,0
Sumoylation,P30414,388,1,0.613352358341217,1
Sumoylation,Q15208,420,1,0.5913693308830261,1
Sumoylation,Q08J23,628,1,0.5401356220245361,1
Sumoylation,P09211,82,1,0.9130582809448242,1
Sumoylation,Q15404,63,0,0.743354320526123,1
Sumoylation,P07910,39,1,0.9477691650390625,1
Sumoylation,Q9Y3C1,74,1,0.9764007329940796,1
Sumoylation,P26374,516,0,0.04501553252339363,0
Sumoylation,Q9H0D6,132,1,0.5792219042778015,1
Sumoylation,O43290,94,1,0.7934262752532959,1
Sumoylation,Q6PJT7,10,0,0.10576342046260834,0
Sumoylation,Q08J23,437,1,0.31848517060279846,0
Sumoylation,P51610,2011,1,0.1653234362602234,0
Sumoylation,P06737,592,1,0.05070536583662033,0
Sumoylation,Q9Y2L1,454,1,0.1155608743429184,0
Sumoylation,P61313,56,1,0.8565725088119507,1
Sumoylation,Q9UJX2,147,1,0.8378854393959045,1
Sumoylation,Q6P2Q9,1859,0,0.6545636057853699,1
Sumoylation,Q9UJX2,186,0,0.14608724415302277,0
Sumoylation,Q6PJT7,126,0,0.1790994256734848,0
Sumoylation,P08047,635,0,0.5180585384368896,1
Sumoylation,Q9NRL2,747,0,0.005099818110466003,0
Sumoylation,P49790,1045,0,0.024423090741038322,0
Sumoylation,Q6P6C2,116,1,0.3500880002975464,0
Sumoylation,P11766,120,1,0.788257360458374,1
Sumoylation,Q9H2G2,683,0,0.010735162533819675,0
Sumoylation,Q9HC98,50,1,0.8757869601249695,1
Sumoylation,Q5VIR6,139,0,0.3459886312484741,0
Sumoylation,Q5VV42,132,1,0.7981867790222168,1
Sumoylation,Q99567,446,0,0.6246370077133179,1
Sumoylation,Q9BY77,418,1,0.9029524326324463,1
Sumoylation,Q2VIQ3,1181,0,0.33524200320243835,0
Sumoylation,P20585,484,1,0.5875290632247925,1
Sumoylation,Q96FZ2,61,1,0.06730107218027115,0
Sumoylation,Q7Z2Z2,476,0,0.47880303859710693,0
Sumoylation,O94906,341,1,0.29118236899375916,0
Sumoylation,Q14692,1179,0,0.0844927504658699,0
Sumoylation,P35249,260,0,0.04742587357759476,0
Sumoylation,P15559,141,0,0.18907149136066437,0
Sumoylation,Q9H9T3,24,0,0.5920770764350891,1
Sumoylation,Q9BUJ2,440,1,0.9934611320495605,1
Sumoylation,Q9BRX2,270,1,0.9872281551361084,1
Sumoylation,Q8NG31,1495,1,0.7937461733818054,1
Sumoylation,Q92620,273,1,0.9977038502693176,1
Sumoylation,O15067,507,1,0.8330531716346741,1
Sumoylation,Q8NI27,139,1,0.058024752885103226,0
Sumoylation,P42166,659,1,0.7518303990364075,1
Sumoylation,Q9HCE1,94,0,0.8645393252372742,1
Sumoylation,P33991,409,1,0.9097468256950378,1
Sumoylation,Q53F19,409,0,0.5034789443016052,1
Sumoylation,P30414,1043,1,0.36681652069091797,0
Sumoylation,Q9NPF5,106,1,0.8128673434257507,1
Sumoylation,P58546,19,1,0.9475754499435425,1
Sumoylation,Q14739,42,0,0.40751025080680847,0
Sumoylation,Q9H9B4,72,0,0.28666824102401733,0
Sumoylation,Q9NVQ4,37,1,0.952397346496582,1
Sumoylation,Q7Z2Z2,625,0,0.6484663486480713,1
Sumoylation,P30414,578,1,0.7002802491188049,1
Sumoylation,Q9BRX2,162,1,0.6979178190231323,1
Sumoylation,Q92889,871,1,0.39817237854003906,0
Sumoylation,Q9NRL2,193,1,0.6953380107879639,1
Sumoylation,P30414,446,0,0.0009253848693333566,0
Sumoylation,Q12788,12,1,0.7009971737861633,1
Sumoylation,Q9P0J0,22,0,0.6523521542549133,1
Sumoylation,Q0VDF9,457,1,0.9799382090568542,1
Sumoylation,Q9UER7,295,1,0.45383667945861816,0
Sumoylation,Q712K3,182,1,0.8024007678031921,1
Sumoylation,Q6P2Q9,1885,0,0.5376483201980591,1
Sumoylation,Q01831,367,1,0.9293122291564941,1
Sumoylation,Q9NRL2,1405,1,0.23109324276447296,0
Sumoylation,Q8IYI6,567,0,0.30177339911460876,0
Sumoylation,Q6PD74,268,0,0.772015392780304,1
Sumoylation,Q13823,434,1,0.8921873569488525,1
Sumoylation,A2AJT9,239,1,0.982624351978302,1
Sumoylation,P20585,770,0,0.7212526202201843,1
Sumoylation,Q9UPT9,505,1,0.03718677535653114,0
Sumoylation,P25789,64,1,0.7977144718170166,1
Sumoylation,Q8IU85,113,1,0.037892427295446396,0
Sumoylation,P04843,379,0,0.679816722869873,1
Sumoylation,Q96HY7,881,0,0.3982309103012085,0
Sumoylation,Q9UPN9,527,1,0.19559408724308014,0
Sumoylation,P32780,321,1,0.577852725982666,1
Sumoylation,Q9P2I0,386,1,0.727685272693634,1
Sumoylation,Q15257,81,0,0.36263054609298706,0
Sumoylation,Q8NI27,1513,0,0.37771281599998474,0
Sumoylation,Q9Y2L1,340,1,0.9122800230979919,1
Sumoylation,Q2VIQ3,1196,0,0.5401356220245361,1
Sumoylation,Q7LBC6,892,1,0.6769403219223022,1
Sumoylation,Q6P2Q9,36,1,0.6647579669952393,1
Sumoylation,Q05639,51,0,0.8653379082679749,1
Sumoylation,Q12788,447,1,0.5971381068229675,1
Sumoylation,Q86W50,471,1,0.6195288300514221,1
Sumoylation,Q15361,380,0,0.8690492510795593,1
Sumoylation,O60884,326,0,0.9280183911323547,1
Sumoylation,Q7Z7K6,126,1,0.555766761302948,1
Sumoylation,O43172,13,0,0.87716144323349,1
Sumoylation,Q9BZE4,16,1,0.7950222492218018,1
Sumoylation,Q9P2I0,130,1,0.8931231498718262,1
Sumoylation,P07737,38,1,0.5386798977851868,1
Sumoylation,Q9Y248,80,1,0.8407825827598572,1
Sumoylation,Q14692,20,0,0.004792316351085901,0
Sumoylation,P38606,220,1,0.9505947232246399,1
Sumoylation,Q9UER7,142,1,0.7360212802886963,1
Sumoylation,P49736,728,0,0.6221150755882263,1
Sumoylation,Q9H9T3,316,1,0.9647224545478821,1
Sumoylation,Q96EA4,386,0,0.3508661091327667,0
Sumoylation,O60828,87,1,0.7862948179244995,1
Sumoylation,P35269,25,1,0.39992883801460266,0
Sumoylation,Q6P2Q9,278,1,0.9954615235328674,1
Sumoylation,Q9UBT2,236,1,0.9506864547729492,1
Sumoylation,P12956,182,1,0.8016254305839539,1
Sumoylation,Q5JTH9,789,1,0.29037681221961975,0
Sumoylation,Q12788,492,1,0.35398629307746887,0
Sumoylation,P49736,691,1,0.9064877033233643,1
Sumoylation,Q08J23,511,1,0.936168372631073,1
Sumoylation,O43290,657,1,0.6768335103988647,1
Sumoylation,Q8N0X7,387,0,0.009596454910933971,0
Sumoylation,Q92620,75,1,0.5664382576942444,1
Sumoylation,O94906,683,1,0.2780607044696808,0
Sumoylation,Q96KB5,183,1,0.36965635418891907,0
Sumoylation,Q6PJT7,593,1,0.9336731433868408,1
Sumoylation,Q14692,810,1,0.9905508756637573,1
Sumoylation,Q71RC2,650,0,0.8083699941635132,1
Sumoylation,P58546,24,0,0.937210738658905,1
Sumoylation,P49419,280,0,0.527620792388916,1
Sumoylation,Q9HCE1,121,0,0.3388424217700958,0
Sumoylation,Q9Y3P9,355,0,0.06928940862417221,0
Sumoylation,P26374,330,0,0.05033063143491745,0
Sumoylation,O43290,505,0,0.34620964527130127,0
Sumoylation,P62258,125,1,0.28756770491600037,0
Sumoylation,Q9GZL7,376,1,0.8774768114089966,1
Sumoylation,Q15813,192,1,0.6117299795150757,1
Sumoylation,P08133,9,0,0.8143482804298401,1
Sumoylation,Q01831,913,1,0.3911733627319336,0
Sumoylation,Q9HB40,347,0,0.1527891606092453,0
Sumoylation,P33991,600,1,0.4098111391067505,0
Sumoylation,Q00610,764,0,0.21568095684051514,0
Sumoylation,Q8NI27,473,0,0.016466174274683,0
Sumoylation,Q92878,1139,0,0.11838508397340775,0
Sumoylation,Q99567,435,1,0.6154346466064453,1
Sumoylation,Q8NG31,810,1,0.5682960152626038,1
Sumoylation,Q9H0D6,25,1,0.2626526653766632,0
Sumoylation,Q9Y3P9,694,0,0.011158031411468983,0
Sumoylation,Q9Y6X9,853,0,0.1695433259010315,0
Sumoylation,Q9NVH2,919,0,0.13229019939899445,0
Sumoylation,Q9UIG0,556,0,0.002199798123911023,0
Sumoylation,Q13823,386,1,0.8365545868873596,1
Sumoylation,O95347,971,0,0.5044249296188354,1
Sumoylation,Q05682,467,0,0.07709969580173492,0
Sumoylation,Q96EA4,112,0,0.06465348601341248,0
Sumoylation,P51665,45,1,0.6384972333908081,1
Sumoylation,Q9NRL2,1262,0,0.10447732359170914,0
Sumoylation,Q9NR50,422,1,0.04620574414730072,0
Sumoylation,Q9BVI4,246,0,0.0643000528216362,0
Sumoylation,Q9UBT2,409,1,0.4532013237476349,0
Sumoylation,Q9Y263,315,0,0.46872979402542114,0
Sumoylation,Q9Y248,109,1,0.6597340106964111,1
Sumoylation,P28715,913,0,0.5536259412765503,1
Sumoylation,Q9BQ15,210,0,0.10248421877622604,0
Sumoylation,O95049,101,0,0.3466518819332123,0
Sumoylation,Q9UIG0,524,0,0.3006429076194763,0
Sumoylation,Q53GS9,91,0,0.4639299511909485,0
Sumoylation,Q9H9L3,115,1,0.9992114305496216,1
Sumoylation,Q8N0X7,656,0,0.08137363195419312,0
Sumoylation,Q8WX93,377,0,0.06903792917728424,0
Sumoylation,Q92878,238,1,0.9100669622421265,1
Sumoylation,Q70Z53,129,0,0.43296223878860474,0
Sumoylation,Q9NRL2,313,1,0.2833845913410187,0
Sumoylation,Q15257,175,0,0.37421879172325134,0
Sumoylation,Q9NP66,124,1,0.13251455128192902,0
Sumoylation,Q9Y4C8,271,0,0.34268149733543396,0
Sumoylation,Q92620,793,1,0.017442485317587852,0
Sumoylation,P12956,544,0,0.7360212802886963,1
Sumoylation,Q9UER7,56,1,0.7267166376113892,1
Sumoylation,Q14692,646,1,0.959307074546814,1
Sumoylation,P11766,226,1,0.26779094338417053,0
Sumoylation,Q68CP9,119,1,0.3259495198726654,0
Sumoylation,Q08J23,56,1,0.3385143280029297,0
Sumoylation,Q8NG31,589,1,0.983020007610321,1
Sumoylation,Q9BZD4,383,0,0.17133833467960358,0
Sumoylation,Q9UBT2,472,1,0.7308664917945862,1
Sumoylation,Q9H9E3,73,1,0.6548947095870972,1
Sumoylation,P09211,30,1,0.9078037738800049,1
Sumoylation,Q96KB5,37,0,0.9887554049491882,1
Sumoylation,O60244,368,1,0.8470844030380249,1
Sumoylation,Q6P6C2,235,1,0.1838865429162979,0
Sumoylation,P04843,106,0,0.17356818914413452,0
Sumoylation,Q9NSI2,128,1,0.5388922691345215,1
Sumoylation,Q08J23,28,1,0.9597620368003845,1
Sumoylation,Q9UER7,140,0,0.1782395839691162,0
Sumoylation,Q92878,204,1,0.45495641231536865,0
Sumoylation,Q9HC98,174,1,0.9261703491210938,1
Sumoylation,Q9Y223,618,1,0.5211665630340576,1
Sumoylation,Q92889,481,0,0.17231108248233795,0
Sumoylation,Q96ST3,948,0,0.2531217932701111,0
Sumoylation,Q14692,21,0,0.005301894154399633,0
Sumoylation,O14908,80,0,0.3549918830394745,0
Sumoylation,Q9NVQ4,126,1,0.7536479830741882,1
Sumoylation,Q9UPN9,1043,1,0.48313018679618835,0
Sumoylation,Q9BUJ2,562,1,0.7565374970436096,1
Sumoylation,P51610,1794,1,0.5721849799156189,1
Sumoylation,P12268,438,1,0.7150261998176575,1
